ID,レベル,タイトル,説明,親ID,親要因,AI生成,ユーザ評価,直接要因ステータス,直接要因コメント,根拠,再発防止策,メモ,要確認フラグ,警告理由,品質ステータス
1,一次要因,DNSの名前解決失敗,外部DNSで名前解決に失敗している,,,AI生成,Yes,未評価,,,,,,,
2,一次要因,ファイアウォール設定変更の影響,直近の設定変更で通信が遮断された,,,AI生成,Yes,未評価,,,,,,,
3,一次要因,ロードバランサの振り分け異常,振り分け対象のWebサーバが応答しない,,,AI生成,Yes,未評価,,,,,要確認,汎用的すぎる要因名,警告のみ
4,一次要因,SSLサーバ証明書の期限切れ,更新作業後に証明書が失効した,,,AI生成,Yes,未評価,,,,,要確認,再生成により生成,再生成
5,二次要因,外部DNSレコードの設定誤り,公開レコードのIPアドレスが誤っている,1,DNSの名前解決失敗,AI生成,未評価,未評価,,,,,,,
6,二次要因,DNSキャッシュの不整合,TTL切れ前の古いレコードが参照されている,1,DNSの名前解決失敗,AI生成,未評価,未評価,,,,,,,
7,二次要因,セカンダリDNSの停止,冗長構成の片系が停止している,1,DNSの名前解決失敗,AI生成,未評価,未評価,,,,,,,
8,二次要因,変更後の疎通確認不足,DNS変更後の外部からの疎通確認が行われていない,1,DNSの名前解決失敗,AI生成,未評価,未評価,,,,,,,
9,二次要因,通信許可ルールの誤変更,変更作業でルール順序が入れ替わった,2,ファイアウォール設定変更の影響,AI生成,未評価,未評価,,,,,,,
10,二次要因,設定反映漏れ,片系ファイアウォールのみ変更が反映された,2,ファイアウォール設定変更の影響,AI生成,未評価,未評価,,,,,,,
